Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
D1,2025-11-07,2025,Werder Bremen,Wolfsburg,H,3.0,0.43151522988197577,0.25662220379310874,0.31186256632491566,0.5946546411725779,0.4053453588274221,0.4447055062271755,0.2573914687723126,0.2979030250005119,0.4454447725746651,0.2557391268862002,0.2988161005391347,0.612496611547845,0.3875033884521551,2.2,3.76,3.26,2.16,3.75,3.2
I1,2025-11-07,2025,Pisa,Cremonese,H,1.0,0.3787735833110824,0.3167149362372905,0.3045114804516271,0.37228941906081614,0.627710580939184,0.4087912932265775,0.3220960402965707,0.2691126664768516,0.4135126103771825,0.3157564034206091,0.2707309862022083,0.3789639312515129,0.621036068748487,2.39,3.02,3.6,2.38,3.1,3.6
SP1,2025-11-07,2025,Elche,Sociedad,D,2.0,0.38020254346110827,0.2851963208304371,0.3346011357084547,0.37976507854576264,0.6202349214542374,0.3082450611129769,0.3062562393690751,0.3854986995179479,0.3177437156804822,0.3016963917106088,0.380559892608909,0.4213662951109149,0.578633704889085,3.15,3.17,2.53,3.1,3.2,2.55
F1,2025-11-07,2025,Paris FC,Rennes,A,1.0,0.3717818333996962,0.2289942538670611,0.39922391273324265,0.6482291940020419,0.3517708059979581,0.4159985523993055,0.2692319605469492,0.3147694870537453,0.4289277727057305,0.2650309668995856,0.3060412603946837,0.5566235384049149,0.4433764615950851,2.35,3.6,3.09,2.28,3.65,3.2
I1,2025-11-08,2025,Parma,Milan,D,4.0,0.216272429721119,0.24860753963471427,0.5351200306441668,0.5612109612142456,0.4387890387857544,0.131415715742276,0.2301182754956344,0.6384660087620897,0.1270449055490831,0.2315086630217156,0.6414464314292014,0.4731956435867052,0.5268043564132949,7.05,4.14,1.53,7.5,4.2,1.53
E0,2025-11-08,2025,Tottenham,Man United,D,4.0,0.4418345138004143,0.22722875571244178,0.33093673048714395,0.659309082649053,0.34069091735094703,0.3248387144586896,0.2714636985889984,0.4036975869523119,0.3271762636503694,0.2712862232965931,0.4015375130530374,0.5650609080841639,0.4349390919158361,3.01,3.59,2.43,3.0,3.6,2.5
E0,2025-11-08,2025,Sunderland,Arsenal,D,4.0,0.20442761363378326,0.2949932373426928,0.5005791490235241,0.321590726017236,0.6784092739827641,0.117343606648888,0.2138416887051289,0.668814704645983,0.1203415909726474,0.2186578306023857,0.661000578424967,0.4388837958718783,0.5611162041281218,8.0,4.5,1.47,8.5,4.33,1.5
I1,2025-11-08,2025,Lecce,Verona,D,0.0,0.3732973491241606,0.31789103102782673,0.3088116198480127,0.369397866232456,0.6306021337675439,0.3440983882528842,0.3543077321108585,0.3015938796362573,0.3429145988380127,0.3429145988380127,0.3141708023239746,0.3252461860298995,0.6747538139701005,2.83,2.75,3.22,2.8,2.88,3.14
E0,2025-11-08,2025,West Ham,Burnley,H,5.0,0.5043470037653661,0.23418373102973628,0.26146926520489744,0.5848952419774591,0.41510475802254054,0.5203815573266503,0.2636226439484349,0.2159957987249148,0.516825774767439,0.2635172322936586,0.2196569929389025,0.4831862126944095,0.5168137873055905,1.88,3.66,4.44,1.91,3.7,4.5
I1,2025-11-08,2025,Como,Cagliari,D,0.0,0.543815048376184,0.2541571238068825,0.20202782781693346,0.5238179577858055,0.47618204221419425,0.6366056254381403,0.2342402126761731,0.1291541618856868,0.6252259521932633,0.2346799756804572,0.1400940721262796,0.4788589468936746,0.5211410531063255,1.54,4.1,7.25,1.57,4.0,7.0
D1,2025-11-08,2025,Leverkusen,Heidenheim,H,6.0,0.7545932820246156,0.1592369012105276,0.08616981676485672,0.6703349233455813,0.3296650766544186,0.6993640643721879,0.1807639498392301,0.119871985788582,0.6953015104748791,0.1845705418058638,0.120127947719257,0.6333333333333332,0.3666666666666668,1.4,5.23,7.71,1.44,5.33,8.1
D1,2025-11-08,2025,Hoffenheim,RB Leipzig,H,4.0,0.30748713871483396,0.2357546528479965,0.4567582084371695,0.6797576118761748,0.3202423881238252,0.3488918515868884,0.2443780771197597,0.4067300712933518,0.3500874762441741,0.2472443138055264,0.4026682099502994,0.6810865191146881,0.3189134808853119,2.79,3.95,2.4,2.75,3.9,2.4
F1,2025-11-08,2025,Marseille,Brest,H,3.0,0.6437122166285418,0.18659616662945905,0.169691616741999,0.6753869501061082,0.3246130498938918,0.6574379444015436,0.1979481458505267,0.1446139097479297,0.6598512740246021,0.1981844956394204,0.1419642303359773,0.5981150848488198,0.4018849151511801,1.49,4.81,6.49,1.51,4.8,7.0
F1,2025-11-08,2025,Monaco,Lens,A,5.0,0.5277773111771047,0.219365983043864,0.25285670577903124,0.6339479545872254,0.3660520454127746,0.4841322898681168,0.2512063908301569,0.2646613193017263,0.483171446325517,0.244094901840346,0.272733651834137,0.6317204301075268,0.3682795698924732,2.02,3.84,3.65,2.0,3.9,3.55
SP1,2025-11-08,2025,Espanol,Villarreal,A,2.0,0.34651842564774643,0.23036405417464678,0.42311752017760673,0.6151081847308543,0.38489181526914573,0.3392597149926495,0.281083007161613,0.3796572778457375,0.3411809284539506,0.2744229101179826,0.3843961614280668,0.5113224637681159,0.4886775362318841,2.87,3.45,2.57,2.8,3.6,2.54
D1,2025-11-08,2025,Hamburg,Dortmund,D,2.0,0.25065703775387616,0.25158969476111936,0.4977532674850043,0.5794814554101511,0.4205185445898488,0.2348197778105866,0.2472338454751292,0.5179463767142841,0.2445737775942079,0.2411932905566073,0.5142329318491847,0.6201858153729811,0.3798141846270188,4.1,3.9,1.89,3.9,4.0,1.93
D1,2025-11-08,2025,M'gladbach,FC Koln,H,4.0,0.4555455907200552,0.25455267532806586,0.2899017339518791,0.5933785444692569,0.40662145553074325,0.4726201538756864,0.2563132835867141,0.2710665625375995,0.4695917243453628,0.2528352667696714,0.2775730088849657,0.6095423563777994,0.3904576436222005,2.07,3.77,3.57,2.1,3.8,3.6
D1,2025-11-08,2025,Union Berlin,Bayern Munich,D,4.0,0.09621706824868381,0.1740032896263546,0.7297796421249615,0.6373253454922633,0.36267465450773656,0.0667791458372173,0.130823782410924,0.8023970717518586,0.0691878969946512,0.131796768881118,0.7990153341242309,0.7015341020128981,0.2984658979871019,13.0,7.05,1.22,13.0,7.0,1.22
SP1,2025-11-08,2025,Ath Madrid,Levante,H,4.0,0.7217683184248864,0.1498252639132404,0.12840641766187313,0.7527689814770236,0.24723101852297635,0.8010142213416228,0.1293449071504363,0.0696408715079407,0.7952698031876391,0.1361839283340085,0.0685462684783525,0.6702944942381562,0.3297055057618437,1.22,7.08,12.4,1.23,7.0,13.0
SP1,2025-11-08,2025,Girona,Alaves,H,1.0,0.4247629147302246,0.25676486869656917,0.3184722165732063,0.4835985772657524,0.5164014227342476,0.4484394900279431,0.2902417004337198,0.2613188095383371,0.447562672868647,0.2890961932573923,0.2633411338739605,0.4360258121940364,0.5639741878059635,2.18,3.34,3.7,2.2,3.3,3.65
SP1,2025-11-08,2025,Sevilla,Osasuna,H,1.0,0.4564166948868345,0.2533975856486879,0.2901857194644776,0.4856891397189373,0.5143108602810628,0.4178819162018964,0.3057426739334596,0.2763754098646439,0.4221868449791717,0.2940247295437578,0.2837884254770705,0.4548850979839279,0.5451149020160722,2.34,3.18,3.51,2.35,3.3,3.45
F1,2025-11-08,2025,Le Havre,Nantes,D,2.0,0.44951066387255983,0.2572444710526656,0.2932448650747746,0.4933233562715282,0.5066766437284718,0.5149308947673619,0.2844475087089615,0.2006215965236767,0.5150608150753243,0.281147036650173,0.2037921482745027,0.4393477770255022,0.5606522229744979,1.9,3.4,4.77,1.91,3.4,4.8
I1,2025-11-08,2025,Juventus,Torino,D,0.0,0.5564439824830235,0.28128177546054267,0.16227424205643376,0.382200467557669,0.617799532442331,0.6523707877102207,0.2257331477275978,0.1218960645621815,0.6448793632755868,0.2277118200784617,0.1274088166459513,0.4929629004109666,0.5070370995890333,1.5,4.23,7.6,1.52,4.2,7.0
E0,2025-11-08,2025,Chelsea,Wolves,H,3.0,0.6420605967133663,0.19696621507451376,0.1609731882121198,0.6199092053390746,0.38009079466092544,0.7227493310687476,0.1765523083157366,0.1006983606155157,0.7120265954524169,0.1798439878340763,0.1081294167135068,0.6095423563777994,0.3904576436222005,1.36,5.4,9.2,1.4,5.33,9.0
E0,2025-11-08,2025,Everton,Fulham,H,2.0,0.39801798554319173,0.2767003037825078,0.32528171067430056,0.4397806075153393,0.5602193924846608,0.4105364556173069,0.299764384787808,0.2896991595948851,0.4138114569817242,0.2940456929349017,0.2921428500833741,0.44173140954495,0.55826859045505,2.38,3.24,3.35,2.38,3.3,3.35
F1,2025-11-09,2025,Lorient,Toulouse,D,2.0,0.30935052807209695,0.25343668782453804,0.43721278410336506,0.5166006594759468,0.48339934052405326,0.297940313977408,0.3017249986963984,0.4003346873261935,0.3098154521512908,0.2915941641299565,0.3985903837187527,0.4433764615950851,0.5566235384049149,3.26,3.22,2.44,3.1,3.3,2.4
SP1,2025-11-09,2025,Valencia,Betis,D,2.0,0.35691588895708426,0.2614038330620296,0.3816802779808862,0.4717913290645186,0.5282086709354814,0.2752560710567133,0.2760598063374012,0.4486841226058856,0.275546914336908,0.2738522656058047,0.4506008200572872,0.4943406904357669,0.5056593095642332,3.52,3.51,2.18,3.6,3.5,2.15
I1,2025-11-09,2025,Genoa,Fiorentina,D,4.0,0.30127838232509907,0.29089724783739,0.40782436983751086,0.4593731322570904,0.5406268677429096,0.3192760205096346,0.3361249026639703,0.344599076826395,0.3228237656495518,0.3347899488174856,0.3423862855329626,0.3252461860298995,0.6747538139701005,3.05,2.9,2.83,3.1,2.88,2.85
I1,2025-11-09,2025,Bologna,Napoli,H,2.0,0.32453657486632775,0.30438836004147907,0.37107506509219296,0.41664357826474047,0.5833564217352595,0.3177228958685751,0.3253212287646835,0.3569558753667414,0.3259808199405937,0.3213275814961635,0.3526915985632427,0.362057988699366,0.637942011300634,3.06,2.99,2.73,3.0,3.05,2.75
I1,2025-11-09,2025,Atalanta,Sassuolo,A,3.0,0.7177480769121689,0.1762629650640536,0.10598895802377754,0.6582409536171857,0.34175904638281424,0.6539760453481498,0.2128681189201885,0.1331558357316617,0.6565325959613599,0.2077589797420016,0.1357084242966383,0.5657563377917063,0.4342436622082938,1.5,4.5,7.05,1.5,4.6,7.5
I1,2025-11-09,2025,Roma,Udinese,H,2.0,0.5966761596672625,0.2448326884089686,0.15849115192376886,0.4977947025400181,0.502205297459982,0.6350737124800607,0.238497531233193,0.1264287562867463,0.633396546038441,0.2338450576082785,0.1327583963532804,0.4605911330049261,0.539408866995074,1.54,4.01,7.34,1.55,4.1,7.5
I1,2025-11-09,2025,Inter,Lazio,H,2.0,0.588280602592143,0.2311995812809442,0.18051981612691284,0.5842503844126135,0.41574961558738666,0.7428077328156909,0.1704792990647193,0.0867129681195898,0.7421492105943718,0.173338297120067,0.0845124922855613,0.5451149020160722,0.4548850979839279,1.32,5.54,10.43,1.33,5.33,11.0
SP1,2025-11-09,2025,Mallorca,Getafe,H,1.0,0.40257641200229605,0.3050493315848416,0.2923742564128624,0.3120894616682302,0.6879105383317698,0.3694992191255916,0.3442388853894265,0.286261895484982,0.3693275947551591,0.3378173231652258,0.2928550820796152,0.296826625386997,0.703173374613003,2.64,2.83,3.39,2.63,2.9,3.33
E0,2025-11-09,2025,Aston Villa,Bournemouth,H,4.0,0.4282071567361471,0.24728491464176922,0.3245079286220836,0.5621334369946079,0.4378665630053922,0.4118623591810896,0.2849433511551497,0.3031942896637606,0.4156424022396584,0.2794317005060482,0.3049258972542935,0.5168137873055905,0.4831862126944095,2.37,3.4,3.2,2.38,3.5,3.15
E0,2025-11-09,2025,Brentford,Newcastle,H,4.0,0.3601685459075741,0.23413842940572413,0.40569302468670165,0.6330261162652038,0.3669738837347963,0.3320366043310099,0.2760316352469083,0.3919317604220819,0.3353012443696833,0.2785771215464756,0.3861216340838411,0.5237178413973994,0.4762821586026007,2.93,3.51,2.49,2.9,3.5,2.55
E0,2025-11-09,2025,Nott'm Forest,Leeds,H,4.0,0.42791919921218047,0.2671751737869493,0.30490562700087,0.47065299526912585,0.529347004730874,0.4384702373056148,0.2940652828153068,0.2674644798790785,0.4284691501541741,0.3002852893346954,0.2712455605111304,0.4048913043478261,0.595108695652174,2.23,3.3,3.62,2.3,3.25,3.6
E0,2025-11-09,2025,Man City,Liverpool,H,3.0,0.45426201865351296,0.2290616242199845,0.3166763571265026,0.6445170917017138,0.3554829082982862,0.5062313541093292,0.2423788412120807,0.25138980467859,0.5087891110242805,0.2371270023901477,0.2540838865855717,0.655898589245553,0.344101410754447,1.94,4.0,3.86,1.95,4.1,3.8
D1,2025-11-09,2025,Ein Frankfurt,Mainz,H,1.0,0.5145832506132759,0.23557891761508193,0.24983783177164226,0.643744818052032,0.35625518194796796,0.5206608005558706,0.2445845207027571,0.2347546787413722,0.5205861776222166,0.2377350568065038,0.2416787655712796,0.617206445007275,0.3827935549927251,1.88,3.94,4.1,1.92,4.0,4.0
E0,2025-11-09,2025,Crystal Palace,Brighton,D,0.0,0.45661359715217054,0.23346226201082246,0.30992414083700687,0.6202547815489773,0.37974521845102266,0.4020212465558867,0.2811720686541515,0.3168066847899617,0.4019968734565922,0.2784143997871914,0.3195887267562164,0.5237178413973994,0.4762821586026007,2.43,3.45,3.07,2.4,3.5,3.05
F1,2025-11-09,2025,Angers,Auxerre,H,2.0,0.37089148215539486,0.2770106458926078,0.3520978719519974,0.4303642692488121,0.569635730751188,0.3728238757856198,0.3130727796192096,0.3141033445951707,0.3726001035787608,0.3120531950669389,0.3153467013543004,0.3883898189737308,0.6116101810262693,2.62,3.11,3.1,2.6,3.13,3.1
D1,2025-11-09,2025,Stuttgart,Augsburg,H,5.0,0.664109919060652,0.20036720017724027,0.13552288076210783,0.6264584172141756,0.3735415827858245,0.6396585603686238,0.2056900045646193,0.1546514350667568,0.636669098633498,0.2023096811529875,0.1610212202135144,0.6341301460823372,0.3658698539176628,1.53,4.63,6.08,1.55,4.8,6.0
F1,2025-11-09,2025,Lyon,Paris SG,A,5.0,0.303074980771166,0.21763120914652126,0.4792938100823129,0.6819912086237025,0.3180087913762975,0.1582582617495533,0.2307774164696582,0.6109643217807884,0.1573970402235995,0.2259123179307542,0.6166906418456464,0.5479792278166629,0.4520207721833371,5.94,4.14,1.6,6.0,4.2,1.6
F1,2025-11-09,2025,Strasbourg,Lille,H,2.0,0.35421262081467314,0.2464100989403486,0.3993772802449781,0.5607280983094374,0.43927190169056246,0.3504436598714716,0.2638088615345661,0.3857474785939622,0.3541305390273449,0.2634655256734716,0.3824039352991836,0.5863437595744088,0.4136562404255913,2.78,3.67,2.53,2.75,3.75,2.55
F1,2025-11-09,2025,Metz,Nice,H,3.0,0.18498854262129363,0.21678608236147265,0.5982253750172338,0.5599050659953818,0.44009493400461813,0.3174208343864855,0.2634904431643186,0.4190887224491958,0.313911061527347,0.2607098121636269,0.4253791263090262,0.5686466797422247,0.4313533202577752,3.06,3.67,2.33,3.1,3.75,2.33
D1,2025-11-09,2025,Freiburg,St Pauli,H,3.0,0.4911982448922276,0.2861567629826876,0.22264499212508482,0.42829423917760023,0.5717057608223997,0.5496177872437192,0.2662650804555359,0.1841171323007448,0.5411198504919132,0.2605216211490433,0.1983585283590433,0.4719266724684877,0.5280733275315124,1.78,3.62,5.17,1.8,3.6,4.75
SP1,2025-11-09,2025,Vallecano,Real Madrid,D,0.0,0.23095320302263955,0.22474529748214372,0.5443014994952167,0.5632639237924802,0.4367360762075198,0.1518889379465419,0.2039963277784335,0.6441147342750247,0.1548729290200708,0.197693788328138,0.6474332826517911,0.6325301204819277,0.3674698795180723,6.19,4.67,1.52,6.4,4.9,1.53
SP1,2025-11-09,2025,Ath Bilbao,Oviedo,H,1.0,0.7254440762123182,0.1807198387572059,0.09383608503047575,0.49763743965029866,0.5023625603497013,0.6073070402123771,0.262321112238838,0.130371847548785,0.6084304876836483,0.2576983265305578,0.1338711857857939,0.4048328368090036,0.5951671631909963,1.61,3.66,7.14,1.64,3.8,7.0
SP1,2025-11-09,2025,Celta,Barcelona,A,6.0,0.24781660995501995,0.20386038793110142,0.5483230021138785,0.6852785395625278,0.3147214604374722,0.2256144799125689,0.2223518845644359,0.5520336355229951,0.2277260860323137,0.2169364469979836,0.5553374669697025,0.7069716775599127,0.2930283224400872,4.24,4.3,1.77,4.25,4.4,1.78
D1,2025-11-21,2025,Mainz,Hoffenheim,D,2.0,0.48285139869870164,0.24713150298951211,0.2700170983117861,0.6203147443700359,0.379685255629964,0.3840276865223229,0.2720099527510924,0.3439623607265847,0.3808134682701276,0.2650508035651824,0.3541357281646899,0.574719800747198,0.425280199252802,2.54,3.56,2.83,2.5,3.6,2.8
F1,2025-11-21,2025,Nice,Marseille,A,6.0,0.40744811427378697,0.239640550805567,0.35291133492064614,0.5889103284141229,0.4110896715858772,0.2554017990433238,0.2603565006764452,0.4842417002802311,0.2541952681464048,0.2564290320426916,0.4893756998109036,0.5646594135672318,0.4353405864327681,3.78,3.71,2.02,3.8,3.75,2.0
SP1,2025-11-21,2025,Valencia,Levante,H,1.0,0.4601865301644987,0.22387733671042376,0.3159361331250775,0.643424516273239,0.3565754837267609,0.4702202818018903,0.2749358460652177,0.2548438721328919,0.4738017133628551,0.274000106290001,0.2521981803471439,0.4845079150470396,0.5154920849529603,2.08,3.52,3.79,2.06,3.5,4.0
F1,2025-11-22,2025,Lens,Strasbourg,H,1.0,0.5296050221201557,0.2254890625226742,0.24490591535717013,0.5932547624394445,0.40674523756055564,0.446639194429643,0.2637568021955357,0.2896040033748213,0.4567202483370474,0.2567055739915075,0.286574177671445,0.5784379639745637,0.4215620360254363,2.19,3.67,3.35,2.15,3.75,3.4
I1,2025-11-22,2025,Cagliari,Genoa,D,6.0,0.36828951592945763,0.29324046835086487,0.3384700157196775,0.4532577563294573,0.5467422436705427,0.3048371708668602,0.3469501006351623,0.3482127284979773,0.298760801347965,0.3458714648832248,0.3553677337688102,0.296826625386997,0.703173374613003,3.19,2.81,2.8,3.33,2.9,2.8
I1,2025-11-22,2025,Udinese,Bologna,A,3.0,0.24229956034164718,0.28178735761627305,0.47591308204207977,0.4559926112238923,0.5440073887761077,0.3156353377139759,0.3135550036714378,0.3708096586145863,0.3149609609681001,0.3116875277352414,0.3733515112966583,0.3751342642320086,0.6248657357679915,3.08,3.1,2.63,3.05,3.1,2.6
I1,2025-11-22,2025,Napoli,Atalanta,H,4.0,0.41059469296892914,0.2809516472108103,0.30845365982026063,0.4935963923217073,0.5064036076782926,0.4003019558012155,0.3126042869846728,0.2870937572141115,0.4112008095060603,0.3046018862027898,0.2841973042911497,0.4331569419300933,0.5668430580699068,2.44,3.11,3.38,2.4,3.15,3.4
D1,2025-11-22,2025,Wolfsburg,Leverkusen,A,4.0,0.2077273403422528,0.2402355096860493,0.552037149971698,0.5910892866214735,0.4089107133785265,0.2717975170001614,0.2461873804618491,0.4820151025379893,0.2778043063462709,0.2440536598696748,0.4781420337840542,0.6341301460823372,0.3658698539176628,3.56,3.92,2.03,3.45,3.95,2.05
D1,2025-11-22,2025,FC Koln,Ein Frankfurt,A,7.0,0.29516883373159414,0.24633658053618104,0.4584945857322248,0.6381363913800077,0.3618636086199924,0.3441333833898252,0.263810601562822,0.3920560150473527,0.3490832224978546,0.2579487664349702,0.3929680110671751,0.612496611547845,0.3875033884521551,2.83,3.67,2.49,2.8,3.75,2.45
D1,2025-11-22,2025,Heidenheim,M'gladbach,A,3.0,0.336028247679192,0.2541765458723767,0.4097952064484315,0.6205179409498484,0.37948205905015175,0.2818624074900683,0.2587063189383112,0.4594312735716206,0.2873462329355991,0.2571539904724463,0.4554997765919547,0.5736725048651654,0.4263274951348345,3.44,3.74,2.13,3.4,3.7,2.15
D1,2025-11-22,2025,Dortmund,Stuttgart,D,6.0,0.48170365476303123,0.23775469935659838,0.2805416458803704,0.665062386517161,0.33493761348283896,0.5352451338100056,0.2453509553856194,0.219403910804375,0.5383475369975738,0.2387898862856463,0.2228625767167799,0.6133756242407883,0.3866243757592118,1.83,3.93,4.38,1.85,4.0,4.35
D1,2025-11-22,2025,Bayern Munich,Freiburg,H,8.0,0.7880674847403707,0.14123209395612668,0.07070042130350263,0.7036284630761402,0.29637153692385987,0.8243187503702596,0.1182064472548241,0.0574748023749163,0.8349074922590626,0.1128535095396302,0.0522389982013072,0.7037126325940212,0.2962873674059789,1.19,7.8,15.0,1.18,8.5,18.0
F1,2025-11-22,2025,Rennes,Monaco,H,5.0,0.3688042442168977,0.2237371747421467,0.40745858104095567,0.6713251455430074,0.3286748544569928,0.395355653970172,0.261679598097761,0.3429647479320669,0.3908729447281001,0.2560882382356539,0.353038817036246,0.6325301204819277,0.3674698795180723,2.47,3.7,2.84,2.5,3.9,2.8
F1,2025-11-22,2025,Paris SG,Le Havre,H,3.0,0.8134956258469298,0.1174977908043803,0.06900658334868993,0.734742841261742,0.265257158738258,0.8090845861602902,0.1263646082682518,0.0645508055714578,0.7985620739942365,0.1369281663611115,0.0645097596446518,0.6270441951615083,0.3729558048384916,1.21,7.28,13.39,1.23,7.0,13.0
I1,2025-11-22,2025,Fiorentina,Juventus,D,2.0,0.28981237121297004,0.28787070722251284,0.42231692156451706,0.4610981017493638,0.5389018982506363,0.2370385830661541,0.286215599049215,0.4767458178846309,0.2438254863420368,0.2855884215278828,0.4705860921300803,0.4371227364185111,0.5628772635814889,4.06,3.38,2.05,4.0,3.4,2.1
D1,2025-11-22,2025,Augsburg,Hamburg,H,1.0,0.42323086485648237,0.2839283897139291,0.29284074542958843,0.48884639905283356,0.5111536009471663,0.3855869886285218,0.28008419065038,0.334328820721098,0.3887656780584184,0.275634360069842,0.3355999618717395,0.539408866995074,0.4605911330049261,2.53,3.46,2.91,2.5,3.5,2.87
SP1,2025-11-22,2025,Villarreal,Mallorca,H,3.0,0.6451968768855363,0.19961803586467933,0.15518508724978436,0.5691186381166132,0.4308813618833868,0.694485653828573,0.1887910680657841,0.1167232781056429,0.6951865133773311,0.1889849742299482,0.1158285123927206,0.588336783988958,0.4116632160110421,1.41,5.02,7.91,1.41,5.0,8.0
E0,2025-11-22,2025,Bournemouth,West Ham,D,4.0,0.5889840335673698,0.2114016152906236,0.1996143511420065,0.6271487864383105,0.37285121356168943,0.5813981001886057,0.2336690189377014,0.1849328808736929,0.5780435682907733,0.235563607309638,0.1863928243995886,0.5679197161233089,0.4320802838766912,1.68,4.09,5.12,1.7,4.1,5.5
E0,2025-11-22,2025,Newcastle,Man City,H,3.0,0.3307961309409638,0.243743120698556,0.42546074836048015,0.5890175848259167,0.4109824151740832,0.2388150668287541,0.2521675202231447,0.5090174129481012,0.255032711999525,0.2528548686606068,0.4921124193398681,0.5941593886462881,0.4058406113537119,4.06,3.85,1.93,3.85,3.8,2.0
E0,2025-11-22,2025,Wolves,Crystal Palace,A,2.0,0.25946235833245934,0.2501584959812645,0.4903791456862763,0.5227122780095422,0.4772877219904577,0.2106547274725097,0.2526988030435518,0.5366464694839386,0.2099498559615737,0.2575347327837058,0.5325154112547206,0.4873282270781707,0.5126717729218292,4.53,3.8,1.82,4.75,3.9,1.86
E0,2025-11-22,2025,Liverpool,Nott'm Forest,A,3.0,0.6977071484739293,0.17376109720637783,0.12853175431969271,0.6653331303435375,0.3346668696564625,0.6649140378355937,0.2020621135024244,0.133023848661982,0.6651547546291238,0.1995745402536787,0.1352707051171974,0.6095423563777994,0.3904576436222005,1.47,4.69,6.97,1.48,4.8,7.0
E0,2025-11-22,2025,Brighton,Brentford,H,3.0,0.43631428209256534,0.23305837953020392,0.33062733837723074,0.6391027428356851,0.36089725716431487,0.4508344412284663,0.2793658281462353,0.2697997306252983,0.4561553510071443,0.2731614124463654,0.2706832365464902,0.5503130590339893,0.4496869409660108,2.17,3.47,3.59,2.15,3.6,3.65
E0,2025-11-22,2025,Burnley,Chelsea,A,2.0,0.1706391665334203,0.19390580453349449,0.6354550289330855,0.6609699601778675,0.33903003982213264,0.1640314404579586,0.2264366281212524,0.6095319314207891,0.1663712513550554,0.2238495839572411,0.6097791646877034,0.5679197161233089,0.4320802838766912,5.8,4.25,1.61,6.0,4.35,1.62
E0,2025-11-22,2025,Fulham,Sunderland,H,1.0,0.3868207264665079,0.2947010352282452,0.31847823830524713,0.38247354615750884,0.6175264538424913,0.4724394161227169,0.286541608847939,0.2410189750293439,0.4737649653177074,0.2817552884400562,0.2444797462422364,0.4553621247628613,0.5446378752371387,2.07,3.38,4.0,2.1,3.5,4.1
SP1,2025-11-22,2025,Alaves,Celta,A,1.0,0.4466181732567054,0.2636416963273977,0.2897401304158968,0.45137801063102717,0.5486219893689728,0.352025089880699,0.3223372745919275,0.3256376355273735,0.358597835713505,0.3127172564498584,0.3286849078366366,0.3990615451767788,0.6009384548232213,2.77,3.02,2.99,2.7,3.1,2.95
SP1,2025-11-22,2025,Barcelona,Ath Bilbao,H,4.0,0.6066024442440048,0.2058135576070372,0.18758399814895813,0.5992224913215267,0.4007775086784734,0.6855738934325768,0.1808080493004672,0.133618057266956,0.6845584421161446,0.1821298493017143,0.1333117085821411,0.6599563046192259,0.340043695380774,1.43,5.25,7.0,1.45,5.2,7.0
SP1,2025-11-22,2025,Osasuna,Sociedad,A,4.0,0.38070584008188607,0.2799265217088205,0.3393676382092934,0.4047131424247821,0.5952868575752179,0.3598208882014888,0.3243894513171145,0.3157896604813967,0.3551546148642506,0.3189772886518607,0.3258680964838887,0.3952038760955959,0.6047961239044041,2.71,3.0,3.08,2.75,3.1,3.1
F1,2025-11-23,2025,Toulouse,Angers,A,1.0,0.6183406054599758,0.22666841486386377,0.15499097967616032,0.4674200308851591,0.532579969114841,0.5788607835253521,0.2564020189555141,0.1647371975191338,0.5793989608265775,0.2541006315674768,0.1665004076059458,0.4462669683257919,0.5537330316742082,1.69,3.75,5.74,1.7,3.8,5.75
F1,2025-11-23,2025,Lille,Paris FC,H,6.0,0.6135413843837575,0.20570128466848095,0.18075733094776156,0.5995504498244928,0.40044955017550715,0.5762095764450798,0.2386635295025645,0.1851268940523557,0.5787034512016768,0.237082538216581,0.1842140105817422,0.5508517670989066,0.4491482329010933,1.7,4.03,5.15,1.71,4.0,5.1
F1,2025-11-23,2025,Auxerre,Lyon,D,0.0,0.27182565002526266,0.24049271979149575,0.48768163018324173,0.5482636284765434,0.4517363715234567,0.237398818673874,0.2733153952548475,0.4892857860712784,0.2404789564659185,0.2741420563498583,0.4853789871842232,0.4687704057008204,0.5312295942991795,4.06,3.54,2.0,4.0,3.5,2.0
F1,2025-11-23,2025,Nantes,Lorient,D,2.0,0.4301607106499255,0.2543123085706329,0.31552698077944147,0.5113758339947208,0.48862416600527925,0.3138638898826504,0.285589700194663,0.4005464099226866,0.3193193942034986,0.2848088171652133,0.3958717886312881,0.4773242630385487,0.5226757369614512,3.1,3.4,2.44,3.0,3.35,2.45
F1,2025-11-23,2025,Brest,Metz,H,5.0,0.6058080802566307,0.20865506834429076,0.1855368513990786,0.5937796323076874,0.4062203676923127,0.5291009432600529,0.2517170882294711,0.219181968510476,0.532156792787419,0.2489608947773106,0.2188823124352704,0.536958066808813,0.4630419331911869,1.85,3.83,4.38,1.94,3.8,4.5
I1,2025-11-23,2025,Verona,Parma,A,3.0,0.36120721664353117,0.29762681669271535,0.3411659666637535,0.4373211343687815,0.5626788656312186,0.4381568200371937,0.3249767547500582,0.2368664252127482,0.4352812667433208,0.3137765459639046,0.2509421872927746,0.3883898189737308,0.6116101810262693,2.23,2.99,4.07,2.25,3.1,3.9
