Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
D1,2025-02-23,2024,Bayern Munich,Ein Frankfurt,H,4.0,0.7056109498798295,0.17444079687326752,0.11994825324690307,0.7495147467510482,0.2504852532489519,0.6478878204041689,0.7482651929730224,0.1441159543260101,0.1076188527009673,0.7244246981089086,0.2755753018910914,1.3,6.33,8.27,1.34,6.8,9.5,1.33,3.3,1.37,3.4
E0,2025-02-23,2024,Man City,Liverpool,A,2.0,0.44998793756002525,0.236772737003979,0.31323932543599575,0.6260259107845161,0.37397408921548386,0.6397383932335173,0.3294054249201683,0.2446450283370673,0.4259495467427645,0.6815995484551768,0.3184004515448232,2.9,3.86,2.26,3.0,3.97,2.3,1.41,2.89,1.44,3.02
E0,2025-02-23,2024,Newcastle,Nott'm Forest,H,7.0,0.33415686801681127,0.22116144282783057,0.4446816891553581,0.7074739446404055,0.29252605535959453,0.7044826108504134,0.533979264647949,0.2375607996906817,0.2284599356613693,0.5789825970548862,0.4210174029451137,1.81,3.96,4.11,1.85,4.12,4.5,1.66,2.25,1.7,2.33
I1,2025-02-23,2024,Verona,Fiorentina,H,1.0,0.19687116232065902,0.253757029331428,0.5493718083479128,0.5290324251525164,0.4709675748474835,0.5380308218046673,0.2253185947574308,0.2668877740630108,0.5077936311795582,0.4809860111367648,0.5190139888632351,4.16,3.54,1.9,4.33,3.77,1.95,1.99,1.85,2.04,1.91
I1,2025-02-23,2024,Empoli,Atalanta,A,5.0,0.14716200104192254,0.23126866819162298,0.6215693307664545,0.5384417376033221,0.4615582623966778,0.5083249591944625,0.1564580031297406,0.2240235840278659,0.6195184128423935,0.5354271699141572,0.4645728300858427,5.82,4.16,1.56,6.5,4.4,1.61,1.79,2.05,1.87,2.11
SP1,2025-02-24,2024,Sevilla,Mallorca,D,2.0,0.49564022100393945,0.2796392458541733,0.22472053314188714,0.3762046417831923,0.6237953582168076,0.4202883773763021,0.4608100550708824,0.2997232316766368,0.2394667132524807,0.3634267013683099,0.6365732986316902,2.09,3.17,3.93,2.15,3.34,4.2,2.57,1.51,2.66,1.54
I1,2025-02-24,2024,Roma,Monza,H,4.0,0.6009162497369499,0.24566003150394194,0.15342371875910812,0.48604113298354984,0.5139588670164501,0.4738539032317524,0.7357812631024495,0.1751353015338407,0.0890834353637097,0.5570528146055205,0.4429471853944796,1.32,5.26,9.74,1.34,5.71,11.0,1.72,2.14,1.78,2.21
E0,2025-02-25,2024,Brighton,Bournemouth,H,3.0,0.424292713615942,0.2505070056456819,0.3252002807383761,0.552722071577652,0.4472779284223479,0.5840390467341013,0.4709382563754509,0.2501371638323622,0.2789245797921867,0.5958760178618334,0.4041239821381666,2.06,3.81,3.43,2.11,3.96,3.58,1.62,2.35,1.66,2.42
E0,2025-02-25,2024,Crystal Palace,Aston Villa,H,5.0,0.3782107353439856,0.26506351163960323,0.3567257530164113,0.49547935705142027,0.5045206429485797,0.5422662750839828,0.377905626412424,0.2825940055109951,0.3395003680765809,0.5067476383265858,0.4932523616734143,2.55,3.38,2.83,2.61,3.45,2.91,1.9,1.95,1.94,2.02
E0,2025-02-25,2024,Wolves,Fulham,A,3.0,0.3209312449183396,0.26116865449406185,0.4179001005875986,0.5052801867352256,0.4947198132647745,0.5471844057327385,0.3553972680335743,0.2864890526375941,0.3581136793288316,0.4770170884706901,0.52298291152931,2.71,3.34,2.69,2.75,3.45,2.75,2.01,1.84,2.07,1.88
E0,2025-02-25,2024,Chelsea,Southampton,H,4.0,0.7654586757657531,0.14783660429299642,0.0867047199412504,0.6614875037359857,0.33851249626401425,0.50485055106774,0.8365150781378926,0.1057943959126031,0.0576905259495044,0.7562163978494624,0.2437836021505376,1.17,8.55,14.69,1.19,9.4,16.5,1.28,3.72,1.3,3.9
E0,2025-02-26,2024,Man United,Ipswich,H,5.0,0.6454557631127457,0.21014756963321396,0.14439666725404032,0.5332014767879333,0.4667985232120666,0.48521877733525864,0.6377943317974739,0.2049032258249146,0.1573024423776115,0.586537437426776,0.413462562573224,1.52,4.55,5.83,1.56,4.75,6.5,1.64,2.29,1.69,2.34
E0,2025-02-26,2024,Nott'm Forest,Arsenal,D,0.0,0.298484162073203,0.21733915690348946,0.4841766810233077,0.6957356809085704,0.30426431909142965,0.6882472487856562,0.2394860874217226,0.2726399392006708,0.4878739733776067,0.4380170857250655,0.5619829142749346,3.94,3.48,1.98,4.1,3.6,2.02,2.17,1.71,2.24,1.75
E0,2025-02-26,2024,Tottenham,Man City,A,1.0,0.2549441040245788,0.20927729839644935,0.5357785975789717,0.7003701025647887,0.2996298974352111,0.6799895036110317,0.2958828736456216,0.230582237797817,0.4735348885565613,0.7211586444676314,0.2788413555323686,3.22,4.09,2.04,3.35,4.25,2.1,1.34,3.29,1.37,3.4
E0,2025-02-26,2024,Liverpool,Newcastle,H,2.0,0.6060647060258322,0.19958418809452336,0.19435110587964444,0.6709739585399959,0.32902604146000414,0.6290778543584803,0.6395530558628578,0.1961948145897006,0.1642521295474417,0.668010752688172,0.331989247311828,1.52,4.77,5.64,1.54,5.0,6.1,1.44,2.79,1.48,2.95
E0,2025-02-26,2024,Brentford,Everton,D,2.0,0.47950978487972434,0.2653578548447646,0.2551323602755111,0.4558831252560375,0.5441168747439625,0.49480045548581764,0.4783050469275339,0.257480533877244,0.2642144191952221,0.5190139888632351,0.4809860111367648,2.02,3.68,3.59,2.06,3.82,3.67,1.85,1.99,1.89,2.04
I1,2025-02-27,2024,Bologna,Milan,H,3.0,0.33492540980896235,0.2788773358620286,0.38619725432900887,0.5126471735723778,0.48735282642762223,0.5641248428662059,0.3351892828909193,0.2885502796705742,0.3762604374385064,0.4795171509722525,0.5204828490277474,2.84,3.28,2.54,2.94,3.42,2.63,1.99,1.84,2.05,1.9
E0,2025-02-27,2024,West Ham,Leicester,H,2.0,0.5213911646188667,0.22708442497525633,0.2515244104058769,0.6131580032738818,0.3868419967261182,0.6123536370646688,0.5944434410175253,0.2262449404667802,0.1793116185156943,0.5619829142749346,0.4380170857250655,1.63,4.15,5.17,1.65,4.33,5.4,1.71,2.17,1.76,2.21
F1,2025-02-28,2024,Monaco,Reims,H,3.0,0.6098330750343403,0.2273175827777153,0.16284934218794445,0.5753236059771538,0.4246763940228461,0.5474895125197872,0.7063953088895719,0.1781318508925102,0.1154728402179178,0.6579639084062073,0.3420360915937927,1.38,5.24,7.85,1.42,5.64,8.4,1.46,2.71,1.5,2.9
SP1,2025-02-28,2024,Valladolid,Las Palmas,D,2.0,0.2589059726516234,0.2727239499456018,0.4683700774027748,0.4221708629019083,0.5778291370980918,0.4684595952370635,0.3049245466053236,0.2980517130828495,0.3970237403118268,0.4276061776061775,0.5723938223938224,3.14,3.21,2.43,3.27,3.31,2.49,2.22,1.68,2.31,1.73
I1,2025-02-28,2024,Fiorentina,Lecce,H,1.0,0.6416354384888612,0.2403967611210434,0.1179678003900955,0.43836496391889274,0.5616350360811073,0.40333681330998244,0.5389148943154692,0.2711122903676371,0.1899728153168936,0.4172340141503138,0.5827659858496863,1.8,3.51,4.93,1.84,3.87,5.34,2.27,1.65,2.35,1.82
D1,2025-02-28,2024,Stuttgart,Bayern Munich,A,4.0,0.23838653443196967,0.23552516022709238,0.5260883053409379,0.6933269617868051,0.3066730382131949,0.6860170107856404,0.1948055928443834,0.2214516061706596,0.5837428009849571,0.6238721118239191,0.376127888176081,4.85,4.29,1.67,5.0,4.46,1.7,1.54,2.49,1.58,2.55
D1,2025-03-01,2024,Ein Frankfurt,Leverkusen,A,5.0,0.27426251182146233,0.2672148040873991,0.4585226840911385,0.6029587728514204,0.39704122714857965,0.6316273070117373,0.2038471836367626,0.2401456455256411,0.5560071708375963,0.5713747037276448,0.4286252962723552,4.58,3.92,1.74,4.9,4.22,1.78,1.68,2.21,1.73,2.3
D1,2025-03-01,2024,RB Leipzig,Mainz,A,3.0,0.5476450862891664,0.2647440976999659,0.18761081601086757,0.5363924252740946,0.4636075747259054,0.5488824493251293,0.4848908940224707,0.2553540195306191,0.2597550864469101,0.5314723590585659,0.468527640941434,1.99,3.7,3.64,2.06,3.84,3.85,1.8,2.03,1.86,2.11
F1,2025-03-01,2024,Paris SG,Lille,H,5.0,0.5724369780727303,0.23855444166310893,0.18900858026416073,0.5709316558046456,0.4290683441953545,0.5628316883165491,0.6987920683817082,0.1786041845831485,0.1226037470351434,0.6521661296097386,0.3478338703902613,1.39,5.18,7.34,1.44,5.5,7.9,1.47,2.66,1.51,2.85
F1,2025-03-01,2024,St Etienne,Nice,A,4.0,0.13333951582701795,0.21513916495152421,0.6515213192214577,0.5674435594367673,0.43255644056323267,0.5144297013549927,0.199106615945795,0.2276594997174114,0.5732338843367935,0.5902982498074523,0.4097017501925477,4.69,4.13,1.69,5.0,4.35,1.73,1.63,2.31,1.68,2.38
F1,2025-03-01,2024,Lens,Le Havre,A,7.0,0.6373825863818292,0.2428083728214633,0.11980904079670732,0.43788582059460446,0.5621141794053954,0.4061376050603928,0.7076870581772959,0.1851808989533393,0.1071320428693647,0.5675474858825755,0.4324525141174246,1.37,4.98,8.23,1.43,5.3,9.5,1.69,2.19,1.75,2.27
D1,2025-03-01,2024,Bochum,Hoffenheim,A,1.0,0.3156880329597671,0.26468590977230916,0.41962605726792357,0.62957621207846,0.3704237879215398,0.6583462041341118,0.39582349757424,0.2658774841961948,0.3382990182295651,0.5893571619098426,0.4106428380901574,2.43,3.57,2.83,2.52,3.85,2.9,1.63,2.3,1.7,2.38
I1,2025-03-01,2024,Atalanta,Venezia,D,0.0,0.7695882551511485,0.15805726917431265,0.07235447567453895,0.6267544643025486,0.37324553569745145,0.4643759117921125,0.8104157503797507,0.131294410480572,0.0582898391396774,0.6297441811700566,0.3702558188299434,1.2,6.85,13.99,1.23,7.7,16.0,1.52,2.51,1.57,2.63
I1,2025-03-01,2024,Napoli,Inter,D,2.0,0.2871153088155765,0.28347678312285723,0.4294079080615661,0.48080553023633904,0.5191944697636609,0.5337698461049669,0.297138531870953,0.3010473956790737,0.4018140724499731,0.4390838206627681,0.5609161793372319,3.2,3.16,2.39,3.35,3.29,2.44,2.16,1.71,2.24,1.76
I1,2025-03-01,2024,Udinese,Parma,H,1.0,0.5039492445475151,0.25309183369084515,0.24295892176163994,0.5689686762516338,0.4310313237483664,0.5870635221316923,0.5328507096753361,0.2623298485536001,0.2048194417710637,0.5109694227341286,0.4890305772658714,1.81,3.59,4.54,1.87,3.75,4.81,1.87,1.95,1.94,2.0
D1,2025-03-01,2024,Werder Bremen,Wolfsburg,A,3.0,0.36156259037553184,0.27104989000424506,0.367387519620223,0.6126954961900953,0.38730450380990467,0.6489048347696367,0.3614455594821198,0.2684670612366175,0.3700873792812627,0.5703463203463204,0.4296536796536796,2.65,3.53,2.59,2.75,3.79,2.7,1.68,2.2,1.75,2.28
D1,2025-03-01,2024,Heidenheim,M'gladbach,A,3.0,0.4319821651371253,0.27770215129817866,0.29031568356469617,0.5724413602696535,0.4275586397303465,0.6128871873816603,0.3158685910572463,0.2639059230452635,0.4202254858974902,0.5855798031664526,0.4144201968335473,3.02,3.59,2.29,3.13,3.85,2.38,1.64,2.28,1.7,2.36
D1,2025-03-01,2024,St Pauli,Dortmund,A,2.0,0.2064708143375554,0.3256051409897456,0.46792404467269894,0.3600212077085733,0.6399787922914266,0.4285329922829368,0.2287157988717752,0.2537963797184664,0.5174878214097584,0.5326797385620916,0.4673202614379085,4.12,3.73,1.87,4.4,3.99,1.92,1.8,2.04,1.85,2.11
SP1,2025-03-01,2024,Girona,Celta,D,4.0,0.5912025767852978,0.20367599282313445,0.20512143039156774,0.6583755264178897,0.34162447358211046,0.6243194682109006,0.4435710554349277,0.2697110651426844,0.2867178794223878,0.5190139888632351,0.4809860111367648,2.17,3.51,3.31,2.22,3.61,3.48,1.85,1.99,1.91,2.04
SP1,2025-03-01,2024,Ath Madrid,Ath Bilbao,H,1.0,0.5138745022936211,0.26296105039831846,0.2231644473080603,0.4299875470832659,0.570012452916734,0.4609535547278466,0.473467292005354,0.2761891998487284,0.2503435081459176,0.4362970994849552,0.5637029005150448,2.04,3.44,3.78,2.08,3.54,4.0,2.17,1.7,2.24,1.76
SP1,2025-03-01,2024,Betis,Real Madrid,H,3.0,0.21780772934232612,0.24043427955397179,0.541757991103702,0.5101227595604368,0.4898772404395632,0.5189315675500673,0.2124525148336887,0.2311619499679628,0.5563855351983484,0.6305346700083543,0.3694653299916458,4.41,4.07,1.74,4.7,4.42,1.79,1.52,2.52,1.55,2.63
SP1,2025-03-01,2024,Vallecano,Sevilla,D,2.0,0.37358165139618416,0.30220043415512743,0.32421791444868836,0.34781014924139564,0.6521898507586043,0.42075924241449736,0.4183016576604925,0.2945469095510143,0.2871514327884931,0.4248140490319808,0.5751859509680192,2.3,3.23,3.31,2.34,3.42,3.47,2.23,1.67,2.31,1.73
D1,2025-03-02,2024,Union Berlin,Holstein Kiel,A,1.0,0.49913561529033706,0.2572896823160721,0.2435747023935909,0.6188309404847596,0.38116905951524055,0.634104749748541,0.6049429627078053,0.2210706721368269,0.1739863651553677,0.5647598488936859,0.435240151106314,1.6,4.23,5.3,1.64,4.43,5.61,1.7,2.18,1.76,2.25
I1,2025-03-02,2024,Bologna,Cagliari,H,3.0,0.5956894390288456,0.2407797243679822,0.1635308366031721,0.5205110235015952,0.4794889764984047,0.5072722693265594,0.6165555689473496,0.2355694263340984,0.147875004718552,0.4673202614379085,0.5326797385620916,1.57,3.98,6.16,1.63,4.2,6.6,2.04,1.8,2.12,1.86
I1,2025-03-02,2024,Genoa,Empoli,D,2.0,0.4563573454176825,0.31754256134301134,0.22610009323930605,0.3366265351366484,0.6633734648633515,0.4047992336940074,0.4933094582387331,0.2926670805756464,0.2140234611856203,0.4068752660706684,0.5931247339293316,1.95,3.23,4.35,2.03,3.34,4.75,2.32,1.62,2.41,1.67
I1,2025-03-02,2024,Monza,Torino,A,2.0,0.2783912762035271,0.33109551955334887,0.39051320424312413,0.32275784637710825,0.6772421536228919,0.4072839747843068,0.2304201839737574,0.2837025281020985,0.4858772879241441,0.4059502993694696,0.5940497006305304,4.06,3.33,1.98,4.4,3.52,2.02,2.33,1.62,2.43,1.67
I1,2025-03-02,2024,Milan,Lazio,A,3.0,0.44789466112216475,0.26621460915394446,0.2858907297238908,0.5463433893080849,0.4536566106919151,0.5827232345251524,0.4687000368588375,0.262115977987313,0.2691839851538494,0.5244678248103742,0.4755321751896257,2.05,3.59,3.5,2.11,3.77,3.63,1.83,2.01,1.89,2.1
I1,2025-03-02,2024,Roma,Como,H,3.0,0.5375059215957482,0.25014909810824776,0.21234498029600427,0.5504920154831907,0.4495079845168093,0.5602532485103932,0.5023037916724038,0.2629430796460272,0.2347531286815689,0.4809860111367648,0.5190139888632351,1.92,3.59,4.0,1.97,3.77,4.2,1.99,1.85,2.05,1.9
D1,2025-03-02,2024,Augsburg,Freiburg,D,0.0,0.3613694989705407,0.2978800586024491,0.34075044242701025,0.5105704854920018,0.4894295145079982,0.5722433088841812,0.3605461642972979,0.3013798825651012,0.338073953137601,0.4210174029451137,0.5789825970548862,2.65,3.15,2.82,2.72,3.39,2.91,2.25,1.66,2.32,1.71
F1,2025-03-02,2024,Angers,Toulouse,A,4.0,0.27159119183130687,0.30297141629446656,0.4254373918742266,0.4095050116610465,0.5904949883389534,0.47638148507146105,0.2920997254924087,0.2949472290697351,0.4129530454378561,0.4106428380901574,0.5893571619098426,3.24,3.21,2.32,3.37,3.33,2.39,2.3,1.63,2.38,1.68
F1,2025-03-02,2024,Auxerre,Strasbourg,A,1.0,0.3505812103760308,0.2724445114721932,0.376974278151776,0.5444625457880357,0.4555374542119644,0.589625526328008,0.3364863854986403,0.2840965250901747,0.379417089411185,0.5244678248103742,0.4755321751896257,2.83,3.33,2.52,2.9,3.52,2.6,1.83,2.01,1.88,2.1
F1,2025-03-02,2024,Lyon,Brest,H,3.0,0.495188486441712,0.2465648053330993,0.2582467082251887,0.6113337833494065,0.38866621665059353,0.6240467406524145,0.5825984797134451,0.2290495169063739,0.1883520033801809,0.5723938223938224,0.4276061776061775,1.66,4.09,4.92,1.7,4.35,5.25,1.68,2.22,1.76,2.28
F1,2025-03-02,2024,Montpellier,Rennes,A,4.0,0.2507752079392024,0.2525436294787498,0.49668116258204786,0.5816391234587689,0.4183608765412313,0.5997728850867086,0.2701623617366477,0.2701623617366477,0.4596752765267044,0.525969055819802,0.4740309441801981,3.49,3.49,2.09,3.65,3.65,2.14,1.82,2.01,1.88,2.07
SP1,2025-03-02,2024,Osasuna,Valencia,D,6.0,0.45282768900967263,0.280404913488768,0.2667673975015594,0.40018181642845946,0.5998181835715407,0.453566012179667,0.4150196698464665,0.3000189706446062,0.2849613595089272,0.3984704641350211,0.6015295358649789,2.31,3.16,3.32,2.4,3.27,3.42,2.37,1.6,2.45,1.65
SP1,2025-03-02,2024,Mallorca,Alaves,D,2.0,0.4313571991125875,0.3052682123902944,0.26337458849711815,0.3230940059378271,0.6769059940621729,0.39092221339731137,0.4232731699912349,0.3119509289631237,0.2647759010456414,0.3196060987965503,0.6803939012034497,2.27,3.05,3.57,2.35,3.15,3.7,2.87,1.41,3.0,1.45
SP1,2025-03-02,2024,Barcelona,Sociedad,H,4.0,0.6391823144411288,0.21625954685556914,0.14455813870330236,0.49910651837321074,0.5008934816267894,0.45829241112664243,0.7721949878296166,0.1532833232289264,0.0745216889414568,0.6139012502648866,0.3860987497351133,1.26,5.97,11.44,1.28,6.77,13.0,1.56,2.42,1.61,2.48
F1,2025-03-02,2024,Marseille,Nantes,H,2.0,0.6581889780669866,0.21075865300187327,0.13105236893114003,0.5799476454619982,0.42005235453800194,0.5211012654972488,0.6930672281362682,0.18383056881988,0.1231022030438517,0.6006355932203389,0.399364406779661,1.4,5.03,7.29,1.42,5.3,8.3,1.6,2.36,1.65,2.44
SP1,2025-03-02,2024,Leganes,Getafe,H,1.0,0.31715900703081795,0.32946311968552683,0.35337787328365533,0.27282621666179796,0.727173783338202,0.3559528927137234,0.2950097437739783,0.3477708628440121,0.3572193933820095,0.2826289115171805,0.7173710884828196,3.21,2.74,2.67,3.42,2.88,2.78,3.21,1.34,3.4,1.37
I1,2025-03-03,2024,Juventus,Verona,H,2.0,0.6919088936314146,0.21074511230062612,0.09734599406795935,0.497864035070169,0.502135964929831,0.41828649451426814,0.7512767189964367,0.1699346536039563,0.078788627399607,0.5314723590585659,0.468527640941434,1.29,5.37,10.71,1.33,5.79,12.0,1.8,2.03,1.86,2.1
F1,2025-03-07,2024,Toulouse,Monaco,D,2.0,0.3002684523585221,0.26864380366571566,0.4310877439757622,0.5393522854999773,0.46064771450002273,0.5796979303970902,0.2894699916661621,0.2626965547029231,0.4478334536309147,0.5570528146055205,0.4429471853944796,3.28,3.6,2.15,3.4,3.83,2.22,1.72,2.14,1.78,2.23
I1,2025-03-07,2024,Cagliari,Genoa,D,2.0,0.3261270070688691,0.311775387550734,0.36209760538039704,0.395497234271955,0.6045027657280452,0.4726223443792976,0.3916536291143311,0.3112372339801109,0.297109136905558,0.3844052122740649,0.6155947877259352,2.45,3.06,3.2,2.52,3.19,3.32,2.44,1.56,2.53,1.61
D1,2025-03-07,2024,M'gladbach,Mainz,A,4.0,0.3802985229732329,0.297725815475656,0.3219756615511111,0.4997726386011978,0.5002273613988022,0.5618227099305382,0.3681146046571157,0.2778474035046298,0.3540379918382545,0.5354271699141572,0.4645728300858427,2.6,3.41,2.7,2.71,3.5,2.79,1.79,2.05,1.85,2.1
F1,2025-03-08,2024,Lille,Montpellier,H,1.0,0.6639819240426289,0.20631141839582726,0.1297066575615439,0.5870956679922206,0.4129043320077793,0.5232676961048923,0.6927847783118677,0.1871994135311728,0.1200158081569595,0.5921917588584255,0.4078082411415746,1.4,4.94,7.45,1.45,5.2,8.5,1.62,2.31,1.67,2.4
F1,2025-03-08,2024,Rennes,Paris SG,A,5.0,0.22024746048382365,0.23264101633068698,0.5471115231854892,0.6251748036978654,0.3748251963021347,0.6183726072483704,0.2031891871047674,0.2350480558950457,0.5617627570001867,0.5741759723795652,0.4258240276204347,4.58,3.99,1.72,4.8,4.29,1.76,1.67,2.22,1.71,2.3
E0,2025-03-08,2024,Brentford,Aston Villa,A,1.0,0.42827969336474436,0.23889046975718317,0.3328298368780723,0.6167491369812793,0.38325086301872063,0.6345792858088389,0.4265683474912586,0.249228422141183,0.3242032303675585,0.6320969747202652,0.3679030252797348,2.26,3.8,2.95,2.29,3.99,3.08,1.52,2.54,1.54,2.66
E0,2025-03-08,2024,Wolves,Everton,D,2.0,0.3614471382290257,0.29404699244645643,0.3445058693245179,0.3917462517192589,0.6082537482807411,0.4603819123832094,0.3641549509969535,0.3031174837812866,0.3327275652217598,0.4153862684001289,0.5846137315998711,2.63,3.14,2.87,2.71,3.31,2.95,2.27,1.64,2.34,1.69
F1,2025-03-08,2024,Marseille,Lens,A,1.0,0.46158943375187206,0.2775595558998237,0.26085101034830444,0.4846343337210652,0.5153656662789349,0.5297118903914689,0.636612012963104,0.2069208063399457,0.1564671806969504,0.5968837925359664,0.4031162074640336,1.52,4.49,5.83,1.56,4.8,6.2,1.61,2.34,1.63,2.45
E0,2025-03-08,2024,Liverpool,Southampton,H,4.0,0.8885256876731231,0.08055010924750959,0.030924203079367336,0.7506549776311036,0.24934502236889647,0.41486055801125904,0.872130454175316,0.0878578135757418,0.0400117322489422,0.7610747927066145,0.2389252072933854,1.12,9.97,19.5,1.14,11.3,25.0,1.27,3.77,1.32,4.1
E0,2025-03-08,2024,Brighton,Fulham,H,3.0,0.4305355954999464,0.2559315621947486,0.3135328423053049,0.5335368584786793,0.46646314152132085,0.5689069932657985,0.486174349749008,0.2623467989512954,0.2514788512996967,0.548747461069736,0.451252538930264,1.99,3.62,3.77,2.04,3.75,3.98,1.75,2.11,1.78,2.17
E0,2025-03-08,2024,Nott'm Forest,Man City,H,1.0,0.3252795764920876,0.2213367715673699,0.4533836519405424,0.6973619786069931,0.30263802139300694,0.6949369441212082,0.244069393798655,0.2434143055225216,0.5125163006788235,0.6118597673316839,0.3881402326683161,3.88,3.89,1.89,4.02,4.02,1.92,1.57,2.42,1.6,2.5
E0,2025-03-08,2024,Crystal Palace,Ipswich,H,1.0,0.6350627133833845,0.21603783444502098,0.1488994521715944,0.5259575146865844,0.47404248531341553,0.48579409689169306,0.6575523442127018,0.206495650172077,0.1359520056152213,0.544168391994479,0.455831608005521,1.48,4.55,6.74,1.5,4.75,7.2,1.75,2.07,1.79,2.16
D1,2025-03-08,2024,Leverkusen,Werder Bremen,A,2.0,0.7634677136219306,0.15679259453067576,0.0797396918473936,0.7107931776090666,0.2892068223909334,0.5573451313862201,0.771843725515062,0.1464297695082828,0.081726504976655,0.6313189099230289,0.3686810900769711,1.26,6.22,10.53,1.28,6.8,12.0,1.52,2.53,1.57,2.63
D1,2025-03-08,2024,Bayern Munich,Bochum,A,5.0,0.9014755259176892,0.0734288645051336,0.025095609577177037,0.8304863752257919,0.16951362477420795,0.4918624729522162,0.8787273886259478,0.0793701191248634,0.0419024922491889,0.7543852179836511,0.2456147820163488,1.11,10.81,18.52,1.13,14.0,21.0,1.28,3.67,1.3,3.9
SP1,2025-03-08,2024,Celta,Leganes,H,3.0,0.566705047956783,0.24076121150798654,0.1925337405352304,0.4862386181800314,0.5137613818199686,0.4881539981316471,0.622584626777687,0.2334171917622664,0.1439981814600466,0.4673202614379085,0.5326797385620916,1.56,4.04,6.37,1.6,4.22,7.0,2.04,1.8,2.1,1.85
SP1,2025-03-08,2024,Valencia,Valladolid,H,3.0,0.6677140934488839,0.2083050358927417,0.12398087065837438,0.49555025632611427,0.5044497436738857,0.43482372334678,0.6984379805939945,0.2071076576897653,0.09445436171624,0.4468317155633112,0.5531682844366889,1.39,4.5,9.27,1.43,4.7,10.5,2.12,1.73,2.19,1.8
SP1,2025-03-08,2024,Alaves,Villarreal,H,1.0,0.28726867894566915,0.2437626657653338,0.46896865528899695,0.5629122670927791,0.4370877329072209,0.584738897207148,0.3114340024837789,0.2871732700265434,0.4013927274896776,0.4645728300858427,0.5354271699141572,3.07,3.32,2.4,3.19,3.42,2.45,2.05,1.79,2.13,1.83
D1,2025-03-08,2024,Freiburg,RB Leipzig,D,0.0,0.29205224544834724,0.2771806745094776,0.4307670800421752,0.5663913849509753,0.43360861504902454,0.6074628164884837,0.367704550675369,0.2853155138240978,0.3469799355005332,0.5314723590585659,0.468527640941434,2.6,3.32,2.75,2.67,3.4,2.86,1.8,2.03,1.84,2.11
I1,2025-03-08,2024,Como,Venezia,D,2.0,0.5333794136416926,0.2743473472058993,0.19227323915240796,0.44429924613271726,0.5557007538672827,0.4719834238625077,0.612958847592767,0.2396666521015331,0.1473745003056997,0.4809860111367648,0.5190139888632351,1.58,3.92,6.19,1.61,4.1,6.6,1.99,1.85,2.05,1.9
I1,2025-03-08,2024,Lecce,Milan,A,5.0,0.14311829773962464,0.2567895384077797,0.6000921638525957,0.4348189930273444,0.5651810069726556,0.42845420076655133,0.2010159159082524,0.2558035053758211,0.5431805787159264,0.5204828490277474,0.4795171509722525,4.64,3.69,1.78,4.9,3.81,1.82,1.84,1.99,1.9,2.05
I1,2025-03-08,2024,Inter,Monza,H,5.0,0.8091081205728157,0.1388929382207568,0.05199894120642769,0.6277855807623437,0.3722144192376564,0.4138620632805883,0.8615585167944633,0.0996509553130701,0.0387905278924666,0.638780804150454,0.3612191958495461,1.13,8.77,19.43,1.15,11.0,23.0,1.5,2.57,1.55,2.7
I1,2025-03-08,2024,Parma,Torino,D,4.0,0.27013967789195636,0.29487821485430715,0.4349821072537366,0.4365205482879602,0.56347945171204,0.4970082700503095,0.3103816927590516,0.2944350521075367,0.3951832551334117,0.4484927347646931,0.5515072652353069,3.07,3.23,2.43,3.19,3.31,2.48,2.12,1.74,2.18,1.8
D1,2025-03-08,2024,Dortmund,Augsburg,A,1.0,0.658614816902012,0.20588748201538462,0.13549770108260337,0.6598454363406503,0.3401545636593496,0.5951329800437457,0.634228917632977,0.2133231927104946,0.1524478896565285,0.5576558767811548,0.4423441232188452,1.53,4.39,6.02,1.56,4.6,6.5,1.71,2.13,1.75,2.19
D1,2025-03-08,2024,Wolfsburg,St Pauli,D,2.0,0.5271539398736145,0.31842977971335834,0.15441628041302716,0.32022174365454104,0.6797782563454591,0.3656423024942028,0.5504637851748195,0.2544344302449258,0.1951017845802546,0.5122776383280585,0.4877223616719416,1.76,3.72,4.79,1.81,3.88,5.0,1.87,1.96,1.9,2.01
D1,2025-03-08,2024,Holstein Kiel,Stuttgart,D,4.0,0.24237775950189472,0.22101103648510534,0.5366112040130001,0.7420731301953433,0.257926869804657,0.722246465612314,0.1595591743132857,0.2015257109807685,0.6389151147059459,0.6417624521072797,0.3582375478927204,5.78,4.64,1.52,6.2,4.8,1.54,1.5,2.61,1.53,2.69
F1,2025-03-09,2024,Reims,Auxerre,A,2.0,0.403232027840191,0.29209844996774254,0.3046695221920663,0.4516742733478642,0.5483257266521357,0.5137431722406794,0.3879809274107039,0.2895378761744741,0.3224811964148219,0.4740309441801981,0.525969055819802,2.46,3.26,2.94,2.55,3.52,3.01,2.01,1.82,2.07,1.88
E0,2025-03-09,2024,Man United,Arsenal,D,2.0,0.1875993060718961,0.23695053885239817,0.5754501550757057,0.5050582739079365,0.4949417260920635,0.5008983781799357,0.1715203621659575,0.2648761853062528,0.5636034525277897,0.435240151106314,0.5647598488936859,5.41,3.58,1.72,6.0,3.81,1.75,2.18,1.7,2.24,1.74
